,trainstation,time,train_count,delay,lat,lon,pressure,max_temperature,min_temperature,mean_temperature,mean_dewpoint,mean_humidity,mean_winddirection,mean_windspeedms,max_windgust,max_precipitation1h,max_snowdepth,max_n,min_vis,min_clhb,flashcount,max_precipitation3h,max_precipitation6h,train_type,month
2395,SAU,2010-01-01 09:00:00+00:00,3,4.666666666666667,60.487305,25.065568,1007.4,-7.4,-16.1,-12.6,-14.199999999999998,87.7,42.0,6.099999999999999,17.1,0.2,41.0,8.0,2210.0,0.0,0,0.4,0.8,,1
1239,KÄP,2010-01-01 13:00:00+00:00,17,0.7058823529411765,60.22017,24.946034,1009.1,-9.2,-15.9,-12.6,-14.4,86.5,33.6,6.7,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
2190,PUN,2010-01-01 14:00:00+00:00,1,0.0,61.761151,29.382354,1013.8,-17.4,-18.8,-18.2,-20.5,82.3,33.3,5.4,9.8,0.0,26.0,7.0,30880.0,427.0,0,0.0,0.0,,1
1373,LM,2010-01-01 23:00:00+00:00,1,15.0,60.847378,23.060408,1016.5,-15.5,-25.2,-20.1,-22.1,83.5,60.9,3.9,11.3,0.0,22.0,6.0,6990.0,0.0,0,0.0,0.0,,1
155,HKI,2010-01-01 23:00:00+00:00,18,5.944444444444445,60.172097,24.941249,1014.3,-13.2,-20.9,-17.9,-19.9,84.4,32.4,5.6,11.2,0.0,40.0,8.0,1540.0,0.0,0,0.0,0.0,,1
593,KAJ,2010-01-01 00:00:00+00:00,1,28.0,64.219716,27.738374,1011.8,-12.5,-13.4,-12.9,-14.6,87.0,60.3,4.3,11.7,0.0,38.0,8.0,10000.0,366.0,0,0.4,0.6000000000000001,,1
1749,MYT,2010-01-01 19:00:00+00:00,2,34.0,61.487261,26.923895,1014.0,-18.0,-19.9,-19.0,-20.9,84.8,85.7,4.7,10.0,0.0,40.0,8.0,3200.0,0.0,0,0.0,0.0,,1
1577,MJJ,2010-01-01 09:00:00+00:00,1,1.0,61.682946,23.469457,1010.3,-14.3,-16.6,-15.4,-17.5,83.6,53.2,3.8,7.1,0.1,31.0,8.0,2740.0,580.0,0,0.30000000000000004,0.9999999999999999,,1
721,KII,2010-01-01 07:00:00+00:00,1,2.0,61.306328,26.846707,1008.3,-13.6,-15.6,-14.3,-15.9,87.6,29.7,3.2,7.1,0.0,40.0,8.0,4410.0,750.0,0,0.2,0.4,,1
722,KII,2010-01-01 08:00:00+00:00,1,4.0,61.306328,26.846707,1008.9,-13.6,-16.1,-14.4,-16.0,87.3,30.8,3.5,8.8,0.1,40.0,8.0,2210.0,690.0,0,0.2,0.4,,1
222,HLT,2010-01-01 20:00:00+00:00,7,8.0,60.925032,25.513357,1013.7,-14.0,-20.3,-18.4,-20.4,83.8,20.5,5.0,11.1,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
2879,TÖR,2010-01-01 14:00:00+00:00,1,0.0,65.89466,24.625744,1021.9,-11.2,-16.0,-13.9,-16.2,83.1,39.7,5.2,12.6,0.0,25.0,8.0,7872.0,1036.0,0,0.1,0.5,,1
3009,VKS,2010-01-01 04:00:00+00:00,2,0.5,60.285681,24.848271,1004.0,-6.8,-13.7,-10.7,-12.1,89.1,42.8,6.8,17.2,0.2,41.0,8.0,3920.0,0.0,0,1.0,1.7,,1
1225,KYT,2010-01-01 23:00:00+00:00,7,6.0,60.425639,25.110001,1014.6,-13.2,-22.2,-18.5,-20.5,84.5,32.6,5.3,11.2,0.0,40.0,8.0,1540.0,0.0,0,0.0,0.0,,1
1982,PKO,2010-01-01 04:00:00+00:00,1,1.0,62.051967,23.078439,1008.1,-12.2,-15.5,-14.1,-15.9,86.1,50.6,3.4,7.7,0.0,33.0,8.0,2060.0,152.0,0,0.1,0.7999999999999999,,1
1118,KUO,2010-01-01 20:00:00+00:00,1,6.0,62.897218,27.679581,1017.7,-16.5,-17.6,-17.0,-19.4,81.7,29.8,2.6,4.9,0.0,23.0,8.0,14610.0,490.0,0,0.4,1.0,,1
2289,RKI,2010-01-01 13:00:00+00:00,1,0.0,64.660373,25.0982,1019.0,-10.3,-17.7,-13.4,-15.5,84.4,40.6,5.1,13.5,0.0,25.0,7.0,8310.0,0.0,0,0.0,0.6,,1
2317,RKL,2010-01-01 20:00:00+00:00,20,5.15,60.332871,25.068666,1013.2,-11.8,-20.1,-17.0,-18.8,85.6,24.8,6.0,13.1,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
3080,VSL,2010-01-01 17:00:00+00:00,1,0.0,63.152636,29.99331,1016.4,-17.0,-18.7,-17.7,-20.0,82.1,43.4,2.8,6.6,0.0,24.0,8.0,10000.0,460.0,0,0.0,0.0,,1
2109,PMK,2010-01-01 19:00:00+00:00,25,9.64,60.242216,24.993288,1012.6,-11.0,-19.7,-16.0,-17.8,86.2,28.1,6.0,14.5,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
802,KJR,2010-01-01 16:00:00+00:00,1,2.0,60.910768,27.346311,1012.5,-12.5,-18.8,-16.8,-18.6,85.7,26.5,5.4,13.7,0.0,40.0,7.0,9710.0,0.0,0,0.0,0.5,,1
2513,SKV,2010-01-01 01:00:00+00:00,1,10.0,63.864618,27.422313,1011.9,-12.6,-13.7,-13.3,-15.4,84.2,44.8,4.3,8.4,0.0,26.0,8.0,5543.0,792.0,0,0.3,0.5,,1
1891,OU,2010-01-01 21:00:00+00:00,2,8.5,64.269509,24.82098,1022.1,-11.1,-17.6,-14.4,-16.6,83.4,46.6,6.0,11.9,0.0,23.0,8.0,6210.0,880.0,0,0.0,0.0,,1
3050,VMO,2010-01-01 10:00:00+00:00,5,1.2,60.222172,24.8758,1007.6,-7.9,-14.8,-12.0,-13.6,87.8,39.2,6.400000000000001,15.7,0.5,41.0,8.0,1410.0,0.0,0,0.8,1.3,,1
1113,KUO,2010-01-01 13:00:00+00:00,1,0.0,62.897218,27.679581,1015.3,-15.6,-19.2,-16.9,-19.3,82.0,56.0,3.6,6.7,0.0,24.0,8.0,5150.0,400.0,0,0.0,0.0,,1
1424,LPV,2010-01-01 03:00:00+00:00,3,2.0,60.21948,24.813541,1003.7,-6.7,-13.0,-10.3,-11.7,89.5,42.5,6.5,15.6,0.3,41.0,9.0,3710.0,180.0,0,1.1,1.9000000000000001,,1
522,JR,2010-01-01 09:00:00+00:00,2,0.0,60.867325,25.274659,1007.9,-10.2,-16.1,-13.7,-15.4,86.5,38.5,4.7,11.8,0.2,41.0,8.0,2210.0,0.0,0,0.4,0.8,,1
2343,ROI,2010-01-01 16:00:00+00:00,1,1.0,66.497675,25.705329,1023.9,-15.1,-16.7,-15.9,-18.0,83.5,28.0,1.8,4.8,0.0,45.0,8.0,4070.0,630.0,0,0.5,1.1,,1
2769,TOR,2010-01-01 22:00:00+00:00,1,0.0,65.845798,24.163844,1024.3,-12.2,-15.1,-13.9,-16.5,81.3,32.6,4.5,8.6,0.0,19.0,8.0,7190.0,1320.0,0,0.0,0.0,,1
2674,TKL,2010-01-01 07:00:00+00:00,6,0.16666666666666666,60.292166,25.044055,1005.6,-6.5,-14.1,-11.199999999999998,-12.6,88.90000000000002,42.6,6.8,17.1,0.1,41.0,8.0,4190.0,0.0,0,0.5,1.5000000000000002,,1
926,KOK,2010-01-01 22:00:00+00:00,2,10.5,63.834429,23.131096,1021.3,-11.0,-18.6,-15.2,-17.5,82.1,40.7,5.0,12.3,0.0,26.0,7.0,8290.0,340.0,0,0.4,0.9,,1
681,KEA,2010-01-01 18:00:00+00:00,8,7.75,60.216573,24.75564,1012.1,-10.7,-19.0,-15.3,-17.1,86.3,31.4,6.3,14.8,0.0,40.0,7.0,3110.0,0.0,0,0.0,0.1,,1
1281,LH,2010-01-01 01:00:00+00:00,1,0.0,60.97647,25.657397,1004.0,-8.5,-13.8,-11.7,-13.2,88.6,37.7,4.7,11.5,0.3,40.0,9.0,1700.0,0.0,0,0.7,1.5,,1
994,KRR,2010-01-01 21:00:00+00:00,3,28.333333333333332,61.750017,23.390356,1017.3,-17.5,-24.9,-20.6,-22.7,83.2,141.2,2.6,6.6,0.0,31.0,2.0,8500.0,0.0,0,0.0,0.0,,1
2707,TL,2010-01-01 07:00:00+00:00,3,0.3333333333333333,61.170611,23.860905,1008.4,-13.0,-16.1,-14.6,-16.5,85.5,46.4,3.6,7.2,0.1,28.0,8.0,4560.0,549.0,0,0.4,1.0000000000000002,,1
1416,LPR,2010-01-01 18:00:00+00:00,2,2.5,61.811782,24.944751,1015.5,-17.6,-22.6,-19.5,-21.5,83.8,109.0,3.3,8.2,0.0,30.0,0.0,19370.0,0.0,0,0.0,0.0,,1
2285,RKI,2010-01-01 07:00:00+00:00,2,4.5,64.660373,25.0982,1015.8,-9.8,-14.8,-11.8,-14.3,81.7,56.3,5.6,15.1,0.0,26.0,7.0,10650.0,0.0,0,0.30000000000000004,0.5,,1
2970,VJR,2010-01-01 06:00:00+00:00,1,0.0,61.913026,23.232163,1009.2,-12.5,-16.4,-14.4,-16.4,85.2,52.4,3.4,7.6,0.2,33.0,8.0,4290.0,0.0,0,0.6000000000000001,1.2,,1
1491,LVT,2010-01-01 15:00:00+00:00,1,0.0,62.259872,26.195893,1015.2,-17.3,-19.9,-18.4,-20.3,84.9,137.7,2.9,7.1,0.0,31.0,7.0,8450.0,0.0,0,0.0,0.0,,1
417,IMT,2010-01-01 09:00:00+00:00,1,0.0,61.208116,28.812093,1010.4,-13.6,-16.1,-14.6,-16.3,86.9,31.0,5.0,9.7,0.0,30.0,8.0,6000.0,457.0,0,0.0,0.0,,1
2126,PRL,2010-01-01 11:00:00+00:00,5,8.8,61.049922,24.366497,1010.2000000000002,-13.1,-15.6,-14.5,-16.5,84.5,40.9,3.7000000000000006,7.2,0.3,41.0,8.0,1340.0,0.0,0,1.0,1.3,,1
627,KAR,2010-01-01 10:00:00+00:00,1,2.0,60.62317,22.558744,1007.3,-8.8,-16.3,-12.1,-13.7,87.9,52.5,6.1,12.4,0.0,20.0,8.0,4150.0,0.0,0,0.0,0.1,,1
2761,TOM,2010-01-01 19:00:00+00:00,2,1.5,60.906703,25.492176,1013.3,-13.6,-20.0,-17.9,-19.9,84.4,37.4,4.8,11.2,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
571,JY,2010-01-01 16:00:00+00:00,1,0.0,62.241455,25.754984,1015.7,-17.9,-19.0,-18.6,-20.6,84.0,249.2,2.7,7.1,0.0,30.0,3.0,16010.0,0.0,0,0.0,0.0,,1
1906,OV,2010-01-01 20:00:00+00:00,1,0.0,61.650095,24.368047,1016.3,-19.1,-25.0,-20.9,-23.0,83.4,152.3,2.7,6.7,0.0,32.0,0.0,8500.0,0.0,0,0.0,0.0,,1
3046,VMO,2010-01-01 06:00:00+00:00,2,1.0,60.222172,24.8758,1004.9,-6.5,-13.8,-10.9,-12.3,89.0,43.3,6.9,18.0,0.3,41.0,8.0,4190.0,0.0,0,0.6000000000000001,1.7000000000000002,,1
1539,MD,2010-01-01 15:00:00+00:00,2,5.5,62.3116,22.987474,1015.5,-16.4,-20.0,-17.9,-19.8,85.0,37.3,2.3,4.6,0.0,32.0,1.0,24790.0,0.0,0,0.0,0.0,,1
3118,YLY,2010-01-01 00:00:00+00:00,1,10.0,62.620557,29.564534,1008.3,-14.1,-16.7,-15.1,-17.1,85.3,35.4,3.7,7.7,0.0,23.0,8.0,10000.0,460.0,0,0.1,0.6,,1
2653,TJA,2010-01-01 19:00:00+00:00,1,0.0,64.608277,25.027911,1021.8,-11.0,-17.4,-14.5,-16.7,82.9,54.2,5.7,13.3,0.0,24.0,8.0,10740.0,0.0,0,0.0,0.0,,1
3136,YLÖ,2010-01-01 17:00:00+00:00,2,0.5,61.556526,23.58604,1014.9,-16.0,-22.4,-18.6,-20.6,84.1,80.9,3.0,6.0,0.0,31.0,1.0,19370.0,0.0,0,0.0,0.2,,1
791,KIÄ,2010-01-01 16:00:00+00:00,1,0.0,61.861412,29.114053,1014.6,-17.4,-20.1,-18.2,-20.5,82.6,34.4,5.1,10.9,0.6,26.0,8.0,7000.0,640.0,0,0.6,0.6,,1
3062,VMO,2010-01-01 22:00:00+00:00,11,3.5454545454545454,60.222172,24.8758,1014.0,-12.9,-20.8,-17.6,-19.5,85.1,21.2,5.7,11.8,0.0,40.0,8.0,4270.0,0.0,0,0.0,0.0,,1
2838,TU,2010-01-01 17:00:00+00:00,7,2.0,60.918387,24.63865,1013.0,-12.7,-22.4,-17.0,-18.9,84.6,29.3,4.5,11.5,0.0,40.0,7.0,9800.0,0.0,0,0.0,0.2,,1
1048,KSU,2010-01-01 07:00:00+00:00,1,0.0,60.582687,25.218194,1006.0,-6.5,-15.6,-11.8,-13.3,88.4,42.3,6.5,17.1,0.1,41.0,8.0,4190.0,0.0,0,0.30000000000000004,1.3000000000000003,,1
852,KLH,2010-01-01 06:00:00+00:00,1,1.0,60.189456,24.600354,1004.7,-6.5,-13.7,-10.7,-12.1,89.2,45.0,7.1,18.0,0.3,41.0,8.0,4190.0,0.0,0,0.5,1.6,,1
1512,LYÖ,2010-01-01 17:00:00+00:00,2,5.5,62.680182,22.935915,1017.3,-14.7,-18.5,-16.5,-18.6,84.1,21.0,2.3,4.5,0.0,32.0,8.0,11340.0,0.0,0,0.4,0.4,,1
2473,SIU,2010-01-01 19:00:00+00:00,1,0.0,61.47445,23.33911,1015.5,-16.6,-25.0,-19.7,-21.7,83.5,115.9,2.9,6.9,0.0,31.0,0.0,18970.0,0.0,0,0.0,0.0,,1
3099,VTI,2010-01-01 22:00:00+00:00,2,3.0,64.48451,24.993624,1022.5,-11.1,-18.6,-15.1,-17.2,84.1,50.2,4.8,10.8,0.3,25.0,8.0,8290.0,340.0,0,0.8,0.8,,1
2489,SK,2010-01-01 17:00:00+00:00,3,3.3333333333333335,62.792016,22.844217,1017.2999999999998,-14.2,-18.5,-16.1,-18.1,84.4,29.0,3.5,7.8,0.0,32.0,8.0,11340.0,0.0,0,0.4,0.4,,1
3034,VMA,2010-01-01 15:00:00+00:00,1,0.0,61.349519,22.887664,1013.1,-12.9,-20.4,-16.0,-18.0,84.2,48.8,4.1,11.4,0.0,31.0,8.0,7530.0,0.0,0,0.2,0.4,,1
1238,KÄP,2010-01-01 12:00:00+00:00,17,1.1764705882352942,60.22017,24.946034,1008.5,-9.1,-14.9,-12.3,-14.1,86.6,34.2,6.7,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.9,1.3,,1
1944,PJM,2010-01-01 19:00:00+00:00,11,3.909090909090909,60.223412,24.859649,1012.6,-11.0,-19.7,-16.0,-17.8,86.2,28.100000000000005,6.0,14.5,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
1522,LÄ,2010-01-01 15:00:00+00:00,1,2.0,60.944407,27.761801,1011.8,-11.8,-18.8,-16.7,-18.4,86.4,25.0,5.4,11.4,0.0,40.0,7.0,16310.0,0.0,0,0.1,0.2,,1
1856,OLK,2010-01-01 15:00:00+00:00,17,0.4117647058823529,60.229,24.967676,1010.5,-9.2,-17.1,-13.6,-15.4,86.8,33.8,6.6,15.0,0.0,40.0,5.0,16370.0,0.0,0,0.1,1.0,,1
2900,UR,2010-01-01 19:00:00+00:00,1,2.0,61.0635,23.626264,1015.1,-17.7,-25.0,-19.7,-21.7,84.0,80.5,3.0,6.9,0.0,22.0,0.0,18970.0,0.0,0,0.0,0.0,,1
2422,SAV,2010-01-01 12:00:00+00:00,18,1.2222222222222223,60.381296,25.097803,1008.9,-9.1,-16.4,-12.9,-14.7,86.1,33.9,6.3,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.9,1.3,,1
2292,RKI,2010-01-01 17:00:00+00:00,3,0.3333333333333333,64.660373,25.0982,1021.0,-11.8,-17.4,-14.9,-17.1,83.5,48.1,5.3,13.5,0.0,25.0,7.0,12880.0,0.0,0,0.0,0.0,,1
2923,VAR,2010-01-01 14:00:00+00:00,1,0.0,62.312389,27.873415,1014.9,-15.8,-19.9,-17.9,-20.3,81.8,41.6,3.6,8.4,0.0,24.0,7.0,11050.0,0.0,0,0.0,0.0,,1
670,KEA,2010-01-01 07:00:00+00:00,3,0.3333333333333333,60.216573,24.75564,1005.6,-6.5,-14.1,-11.199999999999998,-12.6,88.90000000000002,42.6,6.8,17.1,0.1,41.0,8.0,4190.0,0.0,0,0.5,1.5000000000000002,,1
3037,VMA,2010-01-01 18:00:00+00:00,1,0.0,61.349519,22.887664,1014.8,-13.3,-22.6,-18.0,-20.1,83.6,66.7,4.0,13.3,0.0,31.0,7.0,18970.0,0.0,0,0.0,0.2,,1
2794,TRK,2010-01-01 09:00:00+00:00,1,4.0,61.70059,24.548925,1010.5,-14.4,-16.6,-15.6,-17.7,84.0,46.3,3.9,7.8,0.1,32.0,8.0,2740.0,580.0,0,0.30000000000000004,0.7999999999999999,,1
1010,KRS,2010-01-01 14:00:00+00:00,18,1.7777777777777777,60.350692,25.078125,1010.2,-9.2,-17.2,-13.7,-15.4,86.6,33.1,6.1,14.8,0.0,40.0,7.0,8520.0,0.0,0,0.2,1.2000000000000002,,1
858,KLH,2010-01-01 12:00:00+00:00,5,0.2,60.189456,24.600354,1008.2999999999998,-9.1,-14.9,-12.300000000000002,-14.0,86.90000000000002,35.6,6.8,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.2,0.5,,1
285,HPL,2010-01-01 11:00:00+00:00,10,0.2,60.21835,24.893523,1008.0,-7.9,-14.8,-12.1,-13.8,87.1,35.8,6.4,15.5,0.3,41.0,8.0,1410.0,0.0,0,1.0,1.5,,1
2139,PSJ,2010-01-01 00:00:00+00:00,2,2.0,62.549545,22.941988,1007.6,-10.8,-14.3,-12.3,-14.0,87.1,44.5,2.9,5.9,0.2,33.0,8.0,4880.0,320.0,0,0.4,0.4,,1
1557,MI,2010-01-01 08:00:00+00:00,1,0.0,61.687818,27.277969,1009.8,-13.6,-15.9,-14.7,-16.5,86.0,34.3,4.1,8.8,0.0,40.0,8.0,5000.0,1006.0,0,0.0,0.6000000000000001,,1
1007,KRS,2010-01-01 11:00:00+00:00,17,0.47058823529411764,60.350692,25.078125,1008.4,-7.9,-15.3,-12.6,-14.4,86.5,36.1,6.2,15.5,0.3,41.0,8.0,1410.0,0.0,0,1.0,1.3,,1
2112,PMK,2010-01-01 22:00:00+00:00,18,3.6666666666666665,60.242216,24.993288,1014.0,-12.9,-20.8,-17.6,-19.5,85.1,21.2,5.7,11.8,0.0,40.0,8.0,4270.0,0.0,0,0.0,0.0,,1
689,KEM,2010-01-01 09:00:00+00:00,1,19.0,65.736729,24.574365,1019.2,-10.6,-11.8,-11.3,-13.7,82.8,43.4,6.5,12.4,0.1,19.0,8.0,3700.0,1080.0,0,0.2,0.6,,1
65,HAU,2010-01-01 18:00:00+00:00,2,11.5,62.025658,27.202606,1015.2,-18.0,-19.4,-18.7,-21.1,81.3,28.0,4.7,8.8,0.4,21.0,8.0,15000.0,762.0,0,1.0,1.0,,1
1803,NRI,2010-01-01 12:00:00+00:00,1,1.0,62.283143,27.045557,1014.1,-15.3,-18.5,-17.1,-19.5,81.1,50.8,3.6,7.7,0.0,24.0,8.0,5150.0,0.0,0,0.0,0.0,,1
626,KAR,2010-01-01 08:00:00+00:00,2,0.0,60.62317,22.558744,1006.2,-9.4,-15.5,-12.0,-13.6,87.9,51.1,6.0,12.5,0.0,20.0,8.0,7000.0,690.0,0,0.0,0.2,,1
708,KGS,2010-01-01 12:00:00+00:00,1,7.0,64.143616,24.71276,1017.9,-9.7,-16.7,-13.0,-15.5,81.9,57.6,6.4,13.7,0.0,23.0,1.0,8550.0,0.0,0,0.5,0.5,,1
2593,STÖ,2010-01-01 09:00:00+00:00,1,1.0,61.838125,23.310976,1010.7,-14.3,-16.6,-15.4,-17.5,84.0,52.6,3.7,7.1,0.0,31.0,8.0,2740.0,580.0,0,0.0,0.6000000000000001,,1
2719,TL,2010-01-01 19:00:00+00:00,4,1.5,61.170611,23.860905,1015.4,-17.7,-25.0,-19.9,-21.899999999999995,84.0,120.90000000000002,2.9,6.9,0.0,28.0,0.0,18970.0,0.0,0,0.0,0.0,,1
2616,SÄ,2010-01-01 20:00:00+00:00,1,0.0,62.317676,30.120915,1016.1,-16.9,-20.7,-18.1,-20.4,82.3,26.5,3.6,6.6,0.0,24.0,8.0,15000.0,370.0,0,0.0,0.0,,1
2581,SR,2010-01-01 14:00:00+00:00,2,7.0,61.695058,29.660865,1013.8,-17.4,-18.8,-18.2,-20.5,82.3,33.3,5.4,9.8,0.0,26.0,7.0,30880.0,427.0,0,0.0,0.0,,1
1580,MJJ,2010-01-01 13:00:00+00:00,1,0.0,61.682946,23.469457,1012.3,-13.4,-17.1,-15.2,-17.4,83.8,46.9,3.3,5.9,0.1,31.0,9.0,2290.0,0.0,0,0.2,0.5,,1
2365,RY,2010-01-01 19:00:00+00:00,4,3.75,60.818048,24.758186,1013.7,-11.4,-25.0,-18.0,-20.0,84.6,48.2,4.7,13.2,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
829,KKN,2010-01-01 07:00:00+00:00,2,1.0,60.119648,24.438814,1005.2,-6.5,-14.0,-11.0,-12.4,89.4,42.6,6.8,17.1,0.1,41.0,8.0,4190.0,0.0,0,0.4,1.4000000000000001,,1
1652,MR,2010-01-01 23:00:00+00:00,1,3.0,61.421104,26.881746,1015.4,-18.2,-20.7,-18.9,-20.9,84.7,82.6,4.1,9.0,0.0,40.0,8.0,6000.0,305.0,0,0.0,0.0,,1
